ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1443,1.0,5.0,2.0,33.3,16.0,521.5,0.010526316,0.021052632,0.0,0.0,Jul,2.0,2.0,7.0,1.0,Returning_Visitor,False
1444,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1.0,1.0,2.0,3.0,New_Visitor,False
1445,2.0,16.5,0.0,0.0,48.0,869.1,0.008510638,0.014967916,3.060765957,0.0,May,2.0,10.0,4.0,3.0,Returning_Visitor,False
1446,1.0,50.4,0.0,0.0,49.0,1463.48,0.004081633,0.015646259,24.68624612,0.0,June,2.0,2.0,9.0,1.0,Returning_Visitor,False
1447,4.0,98.91666667,0.0,0.0,110.0,4096.712716,0.002654867,0.011061947,0.0,0.0,Nov,1.0,2.0,6.0,2.0,Returning_Visitor,False
1448,7.0,150.3571429,1.0,9.0,221.0,11431.00124,0.011148992,0.021904109,1.582473154,0.0,Nov,2.0,5.0,1.0,2.0,Returning_Visitor,True
1449,3.0,96.0,0.0,0.0,12.0,175.175,0.02,0.031111111,0.0,0.0,Dec,3.0,2.0,8.0,2.0,New_Visitor,False
1450,0.0,0.0,0.0,0.0,50.0,1149.433333,0.012,0.026383333,4.5476,0.0,May,4.0,1.0,1.0,4.0,Returning_Visitor,False
1451,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,May,3.0,2.0,6.0,13.0,Returning_Visitor,False
1452,0.0,0.0,0.0,0.0,6.0,241.0,0.0,0.033333333,0.0,0.0,May,2.0,10.0,2.0,3.0,Returning_Visitor,False
1453,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2.0,2.0,5.0,2.0,Returning_Visitor,True
1454,0.0,0.0,0.0,0.0,9.0,267.75,0.0,0.022222222,0.0,0.0,Dec,3.0,2.0,8.0,2.0,New_Visitor,True
1455,7.0,120.5,0.0,0.0,19.0,1011.5,0.0,0.00952381,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
1456,1.0,129.0,1.0,26.7,28.0,1392.1,0.031111111,0.056333333,0.0,0.0,Sep,3.0,2.0,7.0,13.0,Returning_Visitor,True
1457,6.0,89.8,0.0,0.0,26.0,1570.133333,0.0,0.005357143,0.0,0.0,June,2.0,2.0,8.0,4.0,New_Visitor,True
1458,0.0,0.0,0.0,0.0,14.0,1131.208333,0.0,0.015384615,94.19490268,0.0,Nov,3.0,2.0,3.0,11.0,Returning_Visitor,True
1459,1.0,5.0,0.0,0.0,5.0,95.1,0.066666667,0.077777778,0.0,0.0,Oct,1.0,1.0,4.0,4.0,Returning_Visitor,False
1460,1.0,19.33333333,1.0,104.0,42.0,2724.008983,0.0065,0.021312784,0.0,0.4,May,3.0,2.0,3.0,5.0,Returning_Visitor,False
1461,0.0,0.0,0.0,0.0,25.0,585.0,0.0,0.016,0.0,0.0,Mar,4.0,1.0,1.0,3.0,Returning_Visitor,False
1462,0.0,0.0,2.0,22.0,41.0,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,True
1463,2.0,28.2,1.0,0.0,114.0,3161.074762,0.017699115,0.042576205,0.0,0.0,Aug,2.0,2.0,2.0,1.0,Returning_Visitor,False
1464,0.0,0.0,0.0,0.0,41.0,3389.8,0.032478632,0.05019425,0.0,0.0,Sep,2.0,4.0,3.0,1.0,Returning_Visitor,False
1465,2.0,21.0,0.0,0.0,11.0,276.5,0.0,0.015384615,0.0,0.0,Nov,2.0,2.0,7.0,2.0,Returning_Visitor,False
1466,0.0,0.0,0.0,0.0,18.0,1217.85,0.0,0.020833333,0.0,0.6,May,2.0,5.0,1.0,4.0,Returning_Visitor,False
1467,0.0,0.0,0.0,0.0,4.0,36.0,0.05,0.1,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,False
1468,0.0,0.0,0.0,0.0,28.0,512.7166667,0.007142857,0.013571429,1.401949127,0.0,Jul,2.0,2.0,7.0,1.0,Returning_Visitor,True
1469,4.0,49.3,0.0,0.0,12.0,524.9692308,0.0,0.0125,0.0,0.0,Sep,2.0,2.0,5.0,2.0,New_Visitor,False
1470,1.0,82.0,0.0,0.0,59.0,1927.122222,0.007909605,0.023728814,23.87629104,0.0,May,2.0,2.0,9.0,13.0,Returning_Visitor,False
1471,2.0,76.0,1.0,79.0,35.0,2072.666667,0.007207207,0.031081081,8.1,0.8,May,2.0,4.0,7.0,2.0,Returning_Visitor,False
1472,1.0,28.2,1.0,37.3,7.0,70.46666667,0.058333333,0.086904762,0.0,0.0,Oct,2.0,2.0,1.0,20.0,Returning_Visitor,False
1473,0.0,0.0,2.0,6.0,50.0,3831.1,0.0,0.017307692,0.0,0.0,Nov,2.0,2.0,1.0,10.0,Returning_Visitor,False
1474,3.0,118.0,0.0,0.0,16.0,859.1666667,0.0,0.014814815,9.991666667,0.0,May,3.0,2.0,2.0,2.0,Returning_Visitor,False
1475,5.0,43.325,1.0,295.4,20.0,675.6846244,0.026634769,0.049669967,0.0,0.0,Jul,1.0,1.0,4.0,2.0,Returning_Visitor,False
1476,2.0,19.1,0.0,0.0,8.0,137.7,0.0,0.01,0.0,0.0,Aug,3.0,2.0,1.0,2.0,New_Visitor,False
1477,0.0,0.0,2.0,207.25,114.0,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,True
1478,0.0,0.0,0.0,0.0,20.0,873.7365079,0.0075,0.028166667,0.0,0.0,Feb,1.0,2.0,1.0,1.0,Returning_Visitor,False
1479,1.0,29.2,0.0,0.0,7.0,75.6,0.0,0.025,0.0,0.0,Aug,1.0,1.0,4.0,2.0,New_Visitor,True
1480,11.0,293.6222222,2.0,42.2,64.0,1831.942222,0.0,0.015238095,16.35155923,0.0,Nov,2.0,5.0,3.0,4.0,Returning_Visitor,True
1481,8.0,289.0,0.0,0.0,139.0,5107.034928,0.01544437,0.044005026,8.304903935,0.0,Aug,2.0,2.0,2.0,1.0,Returning_Visitor,False
1482,7.0,340.6111111,2.0,129.0,57.0,4516.588312,0.005,0.015180847,8.052616667,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
1483,0.0,0.0,0.0,0.0,39.0,1346.966667,0.0,0.005128205,67.02771302,0.0,Dec,1.0,1.0,4.0,2.0,New_Visitor,False
1484,0.0,0.0,0.0,0.0,42.0,2058.25,0.021138211,0.051219512,0.0,0.2,May,2.0,10.0,7.0,1.0,Returning_Visitor,False
1485,1.0,47.5,0.0,0.0,15.0,1330.3,0.0,0.005128205,0.0,0.0,Mar,2.0,4.0,2.0,10.0,Returning_Visitor,False
1486,5.0,150.0,0.0,0.0,135.0,4966.520661,0.003649635,0.011277952,0.0,0.0,Nov,1.0,1.0,2.0,10.0,Returning_Visitor,True
1487,6.0,561.0,0.0,0.0,29.0,1816.427273,0.011458333,0.020880682,0.0,0.0,May,3.0,2.0,5.0,13.0,Returning_Visitor,False
1488,4.0,48.0,0.0,0.0,2.0,11.0,0.0,0.008,0.0,0.0,Mar,2.0,6.0,6.0,7.0,New_Visitor,False
1489,3.0,79.75,0.0,0.0,3.0,73.5,0.04,0.077777778,0.0,0.0,Mar,3.0,2.0,1.0,2.0,Returning_Visitor,False
1490,0.0,0.0,1.0,37.2,28.0,761.5,0.006896552,0.032183908,0.0,0.0,Jul,2.0,5.0,1.0,1.0,Returning_Visitor,False
1491,5.0,58.0,0.0,0.0,10.0,657.2619048,0.0,0.004166667,0.0,0.0,Mar,1.0,1.0,2.0,2.0,New_Visitor,False
1492,2.0,58.6,0.0,0.0,42.0,906.2333333,0.0,0.006976744,0.0,0.0,Nov,2.0,2.0,4.0,20.0,New_Visitor,False
1493,0.0,0.0,0.0,0.0,23.0,662.5,0.0,0.013043478,0.0,0.0,Nov,2.0,2.0,6.0,2.0,New_Visitor,True
1494,1.0,3.0,0.0,0.0,13.0,543.0,0.0,0.008333333,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
1495,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,7.0,4.0,Returning_Visitor,False
1496,0.0,0.0,0.0,0.0,12.0,580.5,0.02,0.046666667,11.193,0.0,May,1.0,1.0,1.0,3.0,Returning_Visitor,False
1497,2.0,14.0,0.0,0.0,49.0,789.9583333,0.004166667,0.015097222,0.0,0.0,Mar,3.0,2.0,7.0,1.0,Returning_Visitor,False
1498,3.0,179.0,0.0,0.0,15.0,432.75,0.0,0.011111111,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
1499,0.0,0.0,0.0,0.0,21.0,1129.0,0.00952381,0.038095238,0.0,0.0,Mar,2.0,5.0,5.0,1.0,Returning_Visitor,False
1500,0.0,0.0,0.0,0.0,52.0,2086.242857,0.015384615,0.020352564,0.0,0.0,Feb,2.0,2.0,7.0,1.0,Returning_Visitor,False
1501,0.0,0.0,0.0,0.0,27.0,444.1,0.0,0.016,0.0,0.6,May,2.0,2.0,4.0,3.0,Returning_Visitor,False
1502,10.0,527.0,3.0,213.0,26.0,994.8222222,0.0,0.00344086,0.0,0.0,May,3.0,2.0,1.0,2.0,Returning_Visitor,False
1503,7.0,105.75,0.0,0.0,124.0,3394.130159,0.001587302,0.012918871,5.921482086,0.0,May,2.0,2.0,3.0,11.0,Returning_Visitor,True
1504,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,True
1505,16.0,235.25,1.0,46.66666667,74.0,3206.193407,0.004819277,0.019399025,10.67331708,0.6,May,2.0,2.0,3.0,1.0,Returning_Visitor,False
1506,0.0,0.0,0.0,0.0,19.0,1210.1,0.0,0.005555556,0.0,0.0,Nov,1.0,1.0,3.0,10.0,Returning_Visitor,False
1507,3.0,73.2,5.0,124.2666667,10.0,239.7,0.0,0.0025,0.0,0.0,Sep,2.0,2.0,5.0,1.0,New_Visitor,False
1508,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,0.0,May,2.0,2.0,1.0,1.0,Returning_Visitor,False
1509,0.0,0.0,1.0,100.0,19.0,1645.679762,0.002222222,0.02962963,0.0,0.0,Dec,2.0,5.0,6.0,1.0,Returning_Visitor,False
1510,0.0,0.0,0.0,0.0,27.0,954.6666667,0.0,0.003846154,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
1511,4.0,55.0,3.0,17.25,100.0,1284.361822,0.001923077,0.011603935,0.0,0.0,Dec,1.0,1.0,1.0,10.0,Returning_Visitor,False
1512,4.0,239.6,2.0,70.5,50.0,981.5083333,0.0,0.003636364,0.0,0.0,Oct,2.0,2.0,2.0,2.0,New_Visitor,True
1513,5.0,119.15,0.0,0.0,17.0,457.2333333,0.0,0.007407407,0.0,0.0,May,3.0,2.0,3.0,2.0,Returning_Visitor,False
1514,7.0,123.4333333,0.0,0.0,7.0,132.8833333,0.0,0.006060606,0.0,0.0,Oct,1.0,1.0,3.0,2.0,New_Visitor,False
1515,,,,,,,,,,,,,,,,,
1516,0.0,0.0,0.0,0.0,19.0,1138.793636,0.0,0.007017544,0.0,0.0,Aug,2.0,4.0,3.0,2.0,Returning_Visitor,False
1517,0.0,0.0,0.0,0.0,7.0,384.5,0.0,0.028571429,0.0,0.0,May,2.0,4.0,1.0,5.0,Returning_Visitor,False
1518,0.0,0.0,0.0,0.0,58.0,1645.966667,0.014285714,0.036607143,0.0,0.0,May,2.0,2.0,2.0,1.0,Returning_Visitor,False
1519,4.0,15.5,0.0,0.0,15.0,312.7,0.01,0.045,0.0,0.8,May,4.0,1.0,3.0,2.0,Returning_Visitor,False
1520,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.8,May,3.0,2.0,3.0,13.0,Returning_Visitor,False
1521,1.0,20.5,1.0,13.0,57.0,1518.903694,0.0,0.022947455,13.40247586,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
1522,4.0,207.5,0.0,0.0,2.0,56.5,0.0,0.02,0.0,0.0,Dec,3.0,2.0,2.0,2.0,New_Visitor,True
1523,1.0,4.0,2.0,11.0,110.0,3211.827706,0.003571429,0.012916667,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
1524,0.0,0.0,0.0,0.0,80.0,3279.407576,0.01875,0.041944444,0.0,0.4,May,2.0,4.0,7.0,2.0,Returning_Visitor,False
1525,14.0,603.9,2.0,52.4,46.0,1760.657143,0.01010929,0.0254213,2.006032937,0.0,Sep,1.0,1.0,6.0,4.0,Returning_Visitor,True
1526,0.0,0.0,0.0,0.0,12.0,481.8333333,0.0,0.018181818,74.088,0.0,Mar,1.0,1.0,1.0,2.0,New_Visitor,False
1527,0.0,0.0,0.0,0.0,6.0,142.125,0.0,0.033333333,0.0,0.0,Nov,3.0,2.0,6.0,2.0,Returning_Visitor,False
1528,3.0,423.0,0.0,0.0,24.0,1203.533333,0.0,0.011111111,0.0,0.0,Oct,4.0,1.0,1.0,4.0,New_Visitor,False
1529,19.0,402.1857143,4.0,116.0,64.0,3179.354257,0.002531646,0.016289934,4.642,0.0,Mar,2.0,2.0,2.0,2.0,Returning_Visitor,False
1530,0.0,0.0,0.0,0.0,44.0,1502.291667,0.004545455,0.027272727,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
1531,8.0,195.3166667,0.0,0.0,54.0,1063.95,0.0,0.019047619,54.24886418,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
1532,0.0,0.0,0.0,0.0,5.0,29.0,0.0,0.04,0.0,0.0,Mar,2.0,2.0,7.0,2.0,Returning_Visitor,False
1533,2.0,53.0,0.0,0.0,4.0,46.0,0.026666667,0.056,0.0,0.4,May,3.0,2.0,1.0,2.0,Returning_Visitor,False
1534,4.0,101.8,0.0,0.0,91.0,5692.211713,0.006451613,0.033623455,0.0,0.0,Sep,4.0,1.0,9.0,1.0,Returning_Visitor,False
1535,10.0,363.3333333,0.0,0.0,59.0,2012.900794,0.001538462,0.011431235,54.65714872,0.0,May,1.0,5.0,1.0,4.0,Returning_Visitor,False
1536,0.0,0.0,0.0,0.0,3.0,234.0,0.0,0.033333333,0.0,0.0,Mar,1.0,2.0,1.0,2.0,Returning_Visitor,True
1537,0.0,0.0,0.0,0.0,62.0,2787.678571,0.003225806,0.015591398,57.48364657,0.0,Nov,4.0,2.0,1.0,1.0,Returning_Visitor,True
1538,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,4.0,1.0,6.0,Returning_Visitor,False
1539,2.0,65.4,0.0,0.0,79.0,2426.006667,0.001265823,0.017721519,0.0,0.0,Sep,3.0,2.0,1.0,3.0,Returning_Visitor,False
1540,5.0,86.5,0.0,0.0,68.0,2241.844444,0.010958904,0.023059361,0.0,0.8,May,3.0,2.0,3.0,4.0,Returning_Visitor,False
1541,0.0,0.0,0.0,0.0,7.0,148.1666667,0.0,0.057142857,0.0,0.4,May,1.0,1.0,1.0,20.0,Returning_Visitor,False
1542,0.0,0.0,0.0,0.0,26.0,955.375,0.0,0.008333333,0.0,0.0,Dec,2.0,2.0,7.0,2.0,New_Visitor,True
1543,2.0,40.25,0.0,0.0,23.0,766.25,0.008333333,0.025,24.07951908,0.0,Dec,1.0,1.0,2.0,8.0,Returning_Visitor,True
1544,0.0,0.0,0.0,0.0,5.0,368.0,0.0,0.016666667,0.0,0.0,Dec,4.0,1.0,2.0,1.0,Returning_Visitor,True
1545,5.0,217.6666667,0.0,0.0,18.0,494.6666667,0.0,0.019931973,33.14514286,0.0,Mar,3.0,2.0,1.0,2.0,Returning_Visitor,False
1546,1.0,7.0,0.0,0.0,39.0,1118.833333,0.005405405,0.019099099,0.0,0.0,Nov,2.0,2.0,6.0,13.0,Returning_Visitor,False
1547,5.0,96.625,0.0,0.0,27.0,1883.725,0.0,0.019047619,0.0,0.0,Nov,2.0,2.0,9.0,13.0,Returning_Visitor,False
1548,0.0,0.0,0.0,0.0,14.0,510.5,0.0,0.015384615,31.3094364,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,False
1549,0.0,0.0,0.0,0.0,8.0,166.0,0.0625,0.116666667,0.0,0.0,Nov,3.0,2.0,6.0,3.0,Returning_Visitor,False
1550,1.0,5.0,0.0,0.0,21.0,258.6166667,0.0,0.009090909,0.0,0.0,Dec,2.0,2.0,4.0,3.0,Returning_Visitor,False
1551,0.0,0.0,0.0,0.0,33.0,663.2333333,0.026470588,0.059803922,0.0,0.8,May,3.0,2.0,3.0,13.0,Returning_Visitor,False
1552,0.0,0.0,0.0,0.0,28.0,2524.0,0.008928571,0.051785714,0.0,0.0,May,2.0,2.0,1.0,3.0,Returning_Visitor,True
1553,1.0,41.125,0.0,0.0,126.0,4310.004668,0.000687831,0.012822843,3.451072113,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,False
1554,0.0,0.0,0.0,0.0,5.0,182.625,0.0,0.008,0.0,0.0,Dec,3.0,2.0,8.0,13.0,Returning_Visitor,False
1555,0.0,0.0,0.0,0.0,9.0,177.3333333,0.066666667,0.088888889,0.0,1.0,May,3.0,2.0,4.0,1.0,Returning_Visitor,True
1556,0.0,0.0,0.0,0.0,12.0,312.6666667,0.0,0.033333333,0.0,0.0,May,1.0,1.0,1.0,4.0,Returning_Visitor,False
1557,7.0,191.2,4.0,654.3333333,31.0,1204.600433,0.000854701,0.013342491,11.92009615,0.0,Mar,2.0,2.0,7.0,2.0,Returning_Visitor,False
1558,0.0,0.0,0.0,0.0,8.0,196.5,0.0,0.025,0.0,0.0,Mar,2.0,2.0,1.0,10.0,Returning_Visitor,False
1559,1.0,5.0,2.0,17.0,126.0,5276.227193,0.011548556,0.033933258,0.0,0.0,Dec,2.0,2.0,9.0,1.0,Returning_Visitor,True
1560,0.0,0.0,0.0,0.0,8.0,152.0,0.0375,0.070833333,0.0,0.6,May,3.0,2.0,1.0,2.0,Returning_Visitor,False
1561,0.0,0.0,0.0,0.0,19.0,439.8333333,0.005555556,0.003703704,0.0,0.0,Mar,1.0,1.0,7.0,2.0,New_Visitor,False
1562,,,,,,,,,,,,,,,,,
1563,2.0,214.6,3.0,34.4,1.0,165.2,0.0,0.033333333,0.0,0.0,Jul,2.0,2.0,7.0,2.0,Returning_Visitor,False
1564,10.0,261.5,4.0,406.0,60.0,3121.283333,0.002857143,0.010935374,13.71812571,0.4,May,3.0,2.0,3.0,6.0,Returning_Visitor,False
1565,4.0,61.5,0.0,0.0,40.0,1115.878205,0.0,0.003216374,0.0,0.0,May,3.0,2.0,1.0,11.0,New_Visitor,False
1566,0.0,0.0,0.0,0.0,27.0,520.0,0.0,0.003703704,0.0,0.0,Nov,8.0,2.0,3.0,20.0,New_Visitor,False
1567,2.0,94.0,0.0,0.0,5.0,97.0,0.0,0.033333333,0.0,0.0,Mar,3.0,3.0,1.0,10.0,Returning_Visitor,False
1568,0.0,0.0,0.0,0.0,12.0,405.1,0.05,0.055555556,0.0,0.0,Nov,3.0,2.0,2.0,13.0,Returning_Visitor,False
1569,5.0,98.91666667,0.0,0.0,10.0,177.5833333,0.0,0.018181818,0.0,0.0,Nov,4.0,2.0,7.0,2.0,Returning_Visitor,False
1570,9.0,395.8785714,0.0,0.0,124.0,3959.145344,0.004871324,0.014283416,3.464444066,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
1571,6.0,374.0,0.0,0.0,83.0,791.9559524,0.013636364,0.025536616,0.0,0.6,May,3.0,2.0,1.0,1.0,Returning_Visitor,False
1572,2.0,42.5,0.0,0.0,48.0,970.4192641,0.008571429,0.025088095,5.540024667,0.6,May,2.0,2.0,4.0,4.0,Returning_Visitor,False
1573,2.0,10.0,1.0,17.0,21.0,1647.5,0.0,0.013043478,0.0,0.0,May,2.0,2.0,4.0,4.0,Returning_Visitor,False
1574,0.0,0.0,0.0,0.0,43.0,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2.0,2.0,7.0,3.0,Returning_Visitor,True
1575,1.0,11.88888889,0.0,0.0,111.0,3510.879903,9.83e-05,0.009438427,12.01656549,0.0,Mar,3.0,2.0,5.0,2.0,Returning_Visitor,False
1576,4.0,67.07142857,0.0,0.0,21.0,2588.958333,0.0,0.011041667,0.0,0.0,Mar,3.0,2.0,2.0,8.0,New_Visitor,True
1577,5.0,271.75,1.0,0.0,40.0,675.2020988,0.015,0.019412202,0.0,0.0,Oct,2.0,2.0,3.0,2.0,Returning_Visitor,False
1578,13.0,408.6,0.0,0.0,21.0,589.4214286,0.004444444,0.014814815,18.09857173,0.0,Aug,2.0,2.0,8.0,2.0,Returning_Visitor,False
1579,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3.0,2.0,3.0,4.0,Returning_Visitor,True
1580,4.0,131.1,0.0,0.0,13.0,777.05,0.0,0.003921569,0.0,0.0,Oct,2.0,2.0,1.0,2.0,Returning_Visitor,False
1581,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3.0,3.0,4.0,4.0,Returning_Visitor,False
1582,1.0,6.0,0.0,0.0,14.0,1626.0,0.051282051,0.092307692,0.0,0.0,Nov,1.0,1.0,1.0,1.0,Returning_Visitor,False
1583,21.0,1079.184314,4.0,176.5,67.0,2162.840879,0.007407407,0.018259847,0.548811351,0.0,Nov,3.0,2.0,1.0,11.0,Returning_Visitor,True
1584,0.0,0.0,0.0,0.0,12.0,281.5,0.016666667,0.020833333,0.0,0.0,May,2.0,4.0,7.0,4.0,Returning_Visitor,True
1585,0.0,0.0,0.0,0.0,14.0,706.5,0.0,0.007142857,0.0,0.0,Feb,2.0,2.0,5.0,4.0,Returning_Visitor,True
1586,0.0,0.0,0.0,0.0,11.0,169.1666667,0.0,0.036363636,0.0,0.0,Oct,2.0,2.0,1.0,1.0,Returning_Visitor,False
1587,2.0,33.0,0.0,0.0,12.0,237.0,0.0,0.014285714,0.0,0.0,May,4.0,2.0,9.0,3.0,Returning_Visitor,False
1588,6.0,111.5,0.0,0.0,26.0,449.0277778,0.0,0.018518519,0.0,0.6,Feb,1.0,1.0,3.0,3.0,Returning_Visitor,False
1589,0.0,0.0,0.0,0.0,45.0,1970.0,0.019259259,0.037925926,0.0,0.0,June,4.0,1.0,3.0,3.0,Returning_Visitor,False
1590,0.0,0.0,0.0,0.0,9.0,1591.0,0.066666667,0.133333333,0.0,0.0,Dec,2.0,2.0,3.0,13.0,Returning_Visitor,False
1591,0.0,0.0,0.0,0.0,33.0,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,False
1592,2.0,32.7,0.0,0.0,6.0,812.35,0.018181818,0.036709957,24.16451021,0.0,Aug,3.0,2.0,1.0,2.0,Returning_Visitor,False
1593,0.0,0.0,0.0,0.0,5.0,131.5,0.04,0.093333333,0.0,0.6,May,1.0,1.0,1.0,1.0,Returning_Visitor,False
1594,0.0,0.0,0.0,0.0,2.0,130.0,0.0,0.05,0.0,0.0,May,4.0,1.0,1.0,3.0,Returning_Visitor,False
1595,0.0,0.0,0.0,0.0,28.0,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2.0,2.0,1.0,6.0,Returning_Visitor,True
1596,0.0,0.0,0.0,0.0,8.0,258.8333333,0.0375,0.03125,0.0,0.0,May,3.0,2.0,6.0,4.0,Returning_Visitor,True
1597,4.0,785.2166667,0.0,0.0,8.0,450.8,0.016666667,0.016666667,0.0,0.0,Sep,3.0,2.0,3.0,5.0,Returning_Visitor,False
1598,0.0,0.0,0.0,0.0,40.0,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3.0,2.0,6.0,8.0,Returning_Visitor,True
1599,7.0,60.0,3.0,23.0,111.0,2524.501905,0.001694915,0.018834175,6.445051499,0.0,Mar,3.0,2.0,1.0,2.0,Returning_Visitor,True
1600,0.0,0.0,0.0,0.0,6.0,192.0,0.0,0.04,0.0,0.0,Mar,2.0,10.0,4.0,3.0,Returning_Visitor,False
1601,5.0,117.3333333,4.0,82.0,33.0,813.3888889,0.028205128,0.050940171,0.0,0.0,May,3.0,2.0,8.0,4.0,Returning_Visitor,True
1602,0.0,0.0,0.0,0.0,5.0,180.3333333,0.02,0.02,0.0,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,True
1603,2.0,41.4,0.0,0.0,28.0,1576.966667,0.0,0.018452381,0.0,0.0,Nov,2.0,2.0,9.0,2.0,Returning_Visitor,True
1604,3.0,15.0,0.0,0.0,102.0,4021.172222,0.0,0.01,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,True
1605,6.0,169.7916667,0.0,0.0,32.0,1547.625,0.0,0.013157895,23.53105656,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,False
1606,0.0,0.0,0.0,0.0,8.0,459.0,0.0,0.028571429,26.98,0.0,May,2.0,4.0,3.0,2.0,Returning_Visitor,False
1607,0.0,0.0,1.0,0.0,5.0,85.6,0.011111111,0.046666667,0.0,0.0,June,3.0,2.0,6.0,2.0,Returning_Visitor,False
1608,0.0,0.0,0.0,0.0,19.0,753.3,0.0,0.002222222,0.0,0.0,Aug,2.0,4.0,1.0,4.0,Returning_Visitor,False
1609,1.0,10.0,0.0,0.0,11.0,578.0,0.0,0.011688312,0.0,0.0,May,1.0,2.0,1.0,1.0,Returning_Visitor,False
1610,0.0,0.0,0.0,0.0,5.0,186.0666667,0.146666667,0.15952381,0.0,0.0,June,3.0,2.0,1.0,13.0,Returning_Visitor,False
1611,4.0,296.2,0.0,0.0,33.0,920.4,0.0,0.013513514,0.0,0.0,Oct,1.0,1.0,1.0,5.0,Returning_Visitor,False
1612,2.0,20.0,0.0,0.0,13.0,181.5,0.0,0.013333333,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
1613,5.0,316.5,4.0,185.5,144.0,5757.853961,0.002968037,0.014030074,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,False
1614,1.0,115.0,0.0,0.0,48.0,1129.214286,0.008163265,0.010945092,0.0,0.0,May,1.0,1.0,2.0,1.0,Returning_Visitor,False
1615,0.0,0.0,2.0,36.5,41.0,1383.661111,0.002790698,0.011436389,0.0,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,False
1616,22.0,474.4764124,3.0,167.1428571,92.0,2324.820965,0.014613095,0.020072361,7.935285933,0.0,Nov,3.0,2.0,2.0,13.0,Returning_Visitor,False
1617,3.0,24.75,0.0,0.0,2.0,74.75,0.0,0.022222222,0.0,0.0,Nov,2.0,2.0,3.0,2.0,New_Visitor,False
1618,4.0,588.2972222,0.0,0.0,13.0,631.0674603,0.007058824,0.033529412,0.0,0.0,Nov,2.0,12.0,7.0,2.0,Returning_Visitor,False
1619,4.0,242.8,0.0,0.0,7.0,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2.0,2.0,1.0,2.0,Returning_Visitor,True
1620,0.0,0.0,0.0,0.0,10.0,199.6666667,0.01,0.045,0.0,0.0,Nov,3.0,2.0,4.0,3.0,Returning_Visitor,False
1621,6.0,128.5,1.0,0.0,32.0,796.7066667,0.027027027,0.041441441,0.0,0.0,Nov,2.0,4.0,1.0,1.0,Returning_Visitor,True
1622,0.0,0.0,0.0,0.0,13.0,338.2,0.030769231,0.069230769,0.0,0.0,Oct,1.0,1.0,4.0,4.0,Returning_Visitor,True
1623,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1.0,1.0,6.0,2.0,Returning_Visitor,False
